where did john hold a council in january 1215 ?	0
during world war ii what resistance movement did he lead ?	0
where are the most threatened ecosystems found ?	0
How many people were diagnosed with coronavirus disease in the UK in 2019?	1
who helped the rest of the world use the word manga outside of japan 's borders ?	0
who proposed an evolutionary concept of the gene as a unit of natural selection ?	0
how big is the daily kansan 's audience ?	0
what is a wisp ?	0
http secure is supported by what ?	0
What organ is prone to focal hemorhage?	1
what did the soldiers who emigrated form ?	0
What is one of the most important ways to prevent respiratory infections?	1
"How many people were diagnosed with coronavirus disease on March 3, 2022?"	1
what was the north-west pavilion converted into in 1938 ?	0
how does hydrogen function when it s burned ?	0
what does the american pyschological association say sexual orientation refers to ?	0
the quickest growing local businesses in somalia are what types of businesses ?	0
how many countries does shell operate in ?	0
how many total trophies did barcelona 's super cup win produce ?	0
what neighborhood is the tufts medical center located in ?	0
Who announced on Twitter that he and his wife Melania were diagnosed with 2019 coronavirus disease?	1
"How many newly diagnosed pneumonia cases worldwide exceeded on April 29, 2021?"	1
how is japanese wrestling similar to american ?	0
how much revenue did beer bring in in 2006 ?	0
what is the name of the slightly less luxurious staterooms located underneath the state apartments ?	0
troiden 's second stage is referred to as what ?	0
"in 2001 , what organization accused unfpa of sharing office space with chinese family planning officials ?"	0
the memorial chapel of the airmen of the raf has a window for what ?	0
how many solo patents did bell get ?	0
in what year was the great northern war fought ?	0
What is the frequency of new cases of a disease in a certain population over a certain period of time?	1
"along with protestants , missionaries from what denomination were allowed to operate in the marshalls ?"	0
What is the name of the mask that is used to treat novel coronavirus pneumonia?	1
why did the king dislike victoria taking the trips ?	0
what story was written by child in 1842 ?	0
which two fields of study are associated with immunology ?	0
"what feature survives in the hill lane area as evidence of the didcot , newbury and southampton railway 's work ?"	0
what usually follows an initial inquiry of a candidate ?	0
how is the rock asphalt mainly found ?	0
what is one target of communication ?	0
What are some forms of health education used to popularize?	1
What is an outbreak defined as?	1
What is the first choice for patients with severe or critical pregnancies?	1
"in a 2006 poll , what percentage of polled americans preferred the death penalty to life without parole ?"	0
the lowest of the alpine passes at what elevation ?	0
who made the announcement that the voodoo were shutting down ?	0
"besides heredity , what other factors contribute to when menustration begins ?"	0
what percentage of homicides were committed by asians between 1980 and 2008 ?	0
What was the expected number of deaths for a cause of disease obtained?	1
what was the name of napoleon 's family home ?	0
what event caused edward to abdicate the throne ?	0
what is another name for a one hour draw ?	0
what is forbidden in shark sanctuaries ?	0
When did the Wuhan Municipal Health Commission declare that confirmed cases were found among close contacts of confirmed cases?	1
what do mexicans call mexico city ?	0
how is the standard used there ?	0
"cache , download history , cookies , browsing and what else can be quickly deleted in browsers ?"	0
why did humans feel that addtional breeding tatics were necessary in poulty ?	0
who cast the sanctus bell ?	0
innovations in what kind of management is dell known for ?	0
what law banned the interstate distribution of mislabeled food and drugs ?	0
"along with the army of the meuse , what other army did moltke march north with ?"	0
what famous research university is located in houston ?	0
what three contributions to atlantic city was edward l. bader known for ?	0
"who was inferior of the other , european countries or szlachta ?"	0
how many acres of parks does houston have ?	0
how many terrestrial species died during the extinction ?	0
what percent of the population may be irreligious ?	0
"What type of observations are counted by days, weeks, and months?"	1
james thomson was the brother of what famous figure ?	0
"in 1996 , multiple groups filed lawsuits to hold shell accountable for what ?"	0
which bmx champion had a park named after them in oklahoma city ?	0
when did the hostellers of london become a guild ?	0
which metal has the highest melting point ?	0
"other than for railroads and road junction , what did hanover have that made it a major target ?"	0
